id	tweet	subtask_a	subtask_b	subtask_c	sentiment
77241	@USER He. Is. Here. For. Her.	False	NOT		neutral
23159	@USER Ouch!	True	UNT		negative
92081	"@USER @USER :  When we lead, sheeple follow"" URL"	False	NOT		neutral
46008	@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕	False	NOT		positive
57630	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?	True	TIN	GRP	negative
40348	@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.	False	NOT		neutral
45922	"@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?"""	False	NOT		negative
89551	@USER She is so cute ♡	False	NOT		positive
23255	"@USER @USER @USER Conservatives are whining"". There, I fixed the typo for you."""	True	UNT		negative
82457	@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement	True	TIN	IND	negative
65103	@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.	False	NOT		negative
33512	@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.	False	NOT		negative
84656	@USER Liberals at there lowest	False	NOT		negative
61704	@USER Lol okay cuz this shit gotta be discreet 😂	True	TIN	IND	neutral
72660	@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it	True	TIN	IND	positive
45697	@USER Low life bitches	True	TIN	GRP	negative
64486	@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.	False	NOT		positive
26787	@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL	True	TIN	IND	negative
22767	@USER I hope the fuck not	True	TIN	IND	negative
58602	@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG	False	NOT		positive
93489	@USER @USER lol Why would conservatives want to hide that?  It contradicts everything Ford has claimed. 🤷🏼‍♂️	False	NOT		negative
81704	@USER @USER Isn’t that the Amazon bitch from Antifa?	True	TIN	IND	negative
81781	@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜	False	NOT		positive
31839	@USER @USER Is this #occupy romper room?	False	NOT		neutral
23711	@USER @USER Stay vigilant Conservatives!!	False	NOT		neutral
31745	@USER @USER Really a sickening issue. Liberals are vicious!!!	True	TIN	GRP	negative
29497	@USER Yet she is fat herself.	True	TIN	IND	negative
35786	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	True	TIN	GRP	negative
77404	@USER @USER @USER Please follow Yoda Liberals	False	NOT		neutral
82139	"@USER @USER @USER @USER  Flake shld end his search for relevancy"". He's RINO filled w hatred for POTUS. #Despicable behavior"""	True	TIN	IND	negative
48984	@USER @USER @USER @USER you are alienating your supporters #disgusted  URL	False	NOT		negative
41092	@USER You are a cheater casey!	True	TIN	IND	negative
48384	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.	False	NOT		negative
44261	@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell	False	NOT		positive
85997	@USER @USER Eric is a crook and that’s that	True	TIN	IND	negative
19419	@USER They don’t want you following people because they don’t like conservatives! Sickening  how biased Twitter’s management is. #TwitterLeftBias	False	NOT		negative
63221	Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain	False	NOT		negative
74813	@USER Shocked???? News flash kev! Kern County has the highest murder rate in the state! We need common sense gun control laws to protect the constituents in #CA23 &amp; the nation from people who shouldn’t be allowed to own a gun! #dosomething #votethemout #voteBlue2018 @USER	False	NOT		negative
57631	#guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time  On a certified gun range To familerize yourself with firearms and learn what gun control  truly is..	False	NOT		neutral
15718	@USER @USER Actually I think Antifa over took them and YOU contributed to their silence too..	False	NOT		negative
65632	@USER Didn’t know he was still alive.	False	NOT		neutral
49442	@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!	True	UNT		negative
35790	@USER @USER @USER Now we just need antifa outside when they confirm kavanaugh	False	NOT		neutral
39119	@USER @USER @USER @USER Antifa has new uniforms?	False	NOT		neutral
26221	@USER @USER @USER She is just so effortlessly funny 😍	False	NOT		positive
13872	Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! #ChristineBlaseyFord Innocent until proven guilty! #ConfirmKavanaugh  #MAGA  @USER  #WeakRinos #Republicans	True	TIN	GRP	negative
22052	@USER @USER is so stupid it makes her sooooooo HOT	True	TIN	IND	negative
14997	"@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"". URL"	True	TIN	IND	negative
23082	@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️	False	NOT		negative
82192	@USER @USER Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.	False	NOT		negative
98695	@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!	False	NOT		positive
26528	@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.	True	TIN	IND	negative
14770	@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!	False	NOT		positive
73534	@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL	False	NOT		neutral
96871	@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.	True	TIN	IND	negative
22784	@USER Sorry you’re a socialist!! I contributed to Ted Cruz!! Sick of liberals	True	TIN	IND	negative
78871	@USER About 20 of them Motherfuckers ‼️	True	TIN	IND	negative
39720	@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL	True	TIN	OTH	positive
67176	@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive	False	NOT		negative
10267	@USER @USER @USER @USER @USER @USER Conservatives who love draft dodgers. I love it.	False	NOT		positive
77364	@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger	True	TIN	IND	negative
87269	@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.	True	UNT		negative
54858	@USER He is what the industry stands for. All about spreadsheets and no care for the human side.	True	TIN	IND	negative
36191	"@USER @USER Love it that SHE's willing to pay the price""...that someone else will pay. Liberals are INSANE"""	False	NOT		negative
45068	@USER She is drinking so much koolaid she’s bloated.	True	TIN	IND	negative
51659	@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL	True	TIN	OTH	negative
93615	@USER yo he is gorgeous 😍😍	False	NOT		positive
56430	@USER You are becoming the court jester of the senate	True	TIN	GRP	neutral
63219	#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL	True	TIN	IND	negative
45521	@USER @USER Liberals have no shame. To them the outcome justifies the mean	True	TIN	GRP	negative
37901	@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump.  Plenty of illegal activity by the dnc and Clinton campaign!	False	NOT		neutral
51894	@USER I won’t even start Naruto cause it’s just too much 😂 I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol	False	NOT		positive
91171	@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.	False	NOT		negative
69390	@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!	True	TIN	GRP	negative
26527	@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.	False	NOT		negative
11580	@USER She's brilliant. You are not.	False	NOT		positive
21229	just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school	True	TIN	GRP	negative
98137	@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control	False	NOT		negative
60876	@USER Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They don't know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu*k liberals.	True	TIN	GRP	negative
81663	22 kids a day. Every day.  URL	False	NOT		neutral
23010	@USER @USER so true for lucky she is appearing in lot of projects	False	NOT		positive
68900	"@USER @USER should careful!!  all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"" was used to victimize him, he should be careful to act from now on!!"""	False	NOT		negative
48387	@USER She is a gorgeous little mini you. ❤️🌸	False	NOT		positive
82106	@USER @USER Antifa aren't fascist   They're terrorist	True	TIN	GRP	negative
12914	"@USER Keep It coming my Dear President Obama!  Your words are powerful because of the Stellar man that you are.  I sometimes think that he is more of Prophet"" than a President in all the wise words he thinks about and speaks about.♥"""	False	NOT		positive
14772	"@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right"" if they even openly debate conservatives: URL"	False	NOT		negative
90586	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS	True	TIN	GRP	negative
38569	"@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer."""""	False	NOT		negative
55128	@USER @USER what the fuck	True	TIN	IND	negative
77343	@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  URL	True	TIN	GRP	negative
19634	@USER Tryouts for Antifa???	False	NOT		neutral
40325	This guy is a disgusting little perv. #MAGA URL	True	TIN	IND	negative
20612	Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL	True	TIN	GRP	negative
83751	@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.	False	NOT		negative
81948	@USER @USER @USER These people in the MSM are DISGUSTING 🇺🇸🇺🇸#MAGA	False	NOT		negative
78611	@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.	True	TIN	IND	negative
87799	@USER Ever heard of Antifa or Soros? Now now that’s radical.	False	NOT		negative
65385	@USER And shit like this is why no real research gets done on us.	True	TIN	GRP	negative
18807	@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.	False	NOT		negative
30602	@USER If you want more shooting just call G Soros!  He’s always happy to oblige with that! He pays antifa well	False	NOT		neutral
56273	"@USER YOU CAN'T TELL ME WHAT THE FUCK I CAN AND CAN'T DO!""  *whips out binoculars*"""	False	NOT		negative
34911	@USER You are agent of #Crypt #agentofChaurch . So don’t speak on temples. @USER @USER @USER	False	NOT		negative
17536	@USER Funny how he thinks he is soooo important...not...😂	False	NOT		negative
64505	#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason	False	NOT		negative
16346	@USER @USER I loathe @USER	False	NOT		negative
83754	@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.	True	TIN	GRP	negative
80705	@USER Deranged and demented what a perfect match for the Democratic party	True	TIN	OTH	negative
23916	@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga	True	TIN	GRP	negative
13052	@USER Fat ass.... heart attack city..... keep eating fat ass....	True	TIN	IND	negative
85655	@ everyone who said jihoons new hair cut is ugly: you are wrong	True	TIN	IND	negative
33106	"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian."""	False	NOT		negative
23114	"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"""	True	TIN	IND	negative
43188	@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control	True	UNT		negative
24672	@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.	False	NOT		negative
47001	@USER she is hungery	True	UNT		neutral
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?	True	TIN	IND	negative
73736	@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent	False	NOT		neutral
89297	@USER Heidi Cruz started life as a brunette. Now she is a blonde. God works in mysterious ways.	False	NOT		neutral
85550	@USER Absolutely. He is very special.	False	NOT		positive
43631	@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻	True	TIN	IND	negative
85387	@USER @USER @USER @USER @USER @USER 1) A fetus may or may not become a baby. 1/3 or pregnancies end in miscarriage. If a woman had pregnancy complications that could kill her are Conservatives going to let her dies because the fetus she is carrying has a 2/3 chance surviving?	False	NOT		negative
81929	@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf	True	TIN	IND	negative
59992	@USER Hopefully they don’t get shot because of Repug inaction on gun control.	True	TIN	IND	negative
22694	@USER Perfect example of a country with gun control. I bet those guys were happy the criminals didn’t have guns.	True	TIN	GRP	negative
25540	@USER u a cold bitch	True	TIN	IND	negative
43615	@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad	True	TIN	IND	negative
43009	@USER Hollywood is packed with pedophiles	True	TIN	GRP	negative
42742	@USER @USER Fantastic match!	False	NOT		positive
15327	@USER How dare they!? Please miss us with all this. URL	False	NOT		negative
10234	@USER @USER Geez  I hope British Labour is better than Australian Labor  Can't see daylight between them &amp; the Conservatives  Neoliberal to a tee (they say they aren't)  We'll see which way they go in December . URL . Popularist at every turn - self interest! URL	False	NOT		negative
13181	#Remainers whining are also in denial about the news around the rest of #Europe  Read dictionary on '#democracy' '#totalitarian' '#beyrayal' '#inevitable' 'YouTube' and 'OVER'!  #Brexit #EU #MBGA #MEGA #MAGA #MCGA #Conservatives #Patriots URL	False	NOT		negative
38565	@USER @USER @USER @USER @USER @USER @USER @USER Thank you. Good to see we are trying this approach in addition to others. Too often this issue is used as an excuse to tax. Please can you report updates when they become known? Thanks. 👍🏻	False	NOT		positive
14136	@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.	False	NOT		positive
28731	@USER He is not to be trusted	False	NOT		negative
29956	@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!	False	NOT		neutral
21488	@USER @USER @USER @USER @USER Lol liberals do the same thing?	False	NOT		negative
58891	@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.	True	TIN	IND	negative
73201	@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime	True	TIN	IND	negative
41668	@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. 👊 URL	True	TIN	IND	negative
36207	"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?"""	False	NOT		negative
64201	@USER @USER She is scary now 🦇🦇🦇	False	NOT		negative
65495	"... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL"	False	NOT		positive
97218	@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals	False	NOT		negative
87329	@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.	True	TIN	GRP	negative
50394	@USER Big if true lol	False	NOT		positive
29719	@USER @USER A must read! URL	False	NOT		positive
63908	20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;	True	TIN	GRP	negative
93360	@USER Hope you blisters	True	TIN	IND	neutral
47846	20 Crazy Things Liberals Blame Trump For URL via @USER	False	NOT		negative
37862	@USER @USER @USER He is being sued for sexual assault.	False	NOT		negative
56791	Join me in #boycottEmmys #maga	False	NOT		neutral
81124	@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.	True	TIN	GRP	negative
49307	"@USER @USER If the conservatives"" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose."""	False	NOT		negative
59465	@USER IT'S FUCKING TIME!!	False	NOT		negative
39124	@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?	True	TIN	IND	negative
72954	@USER Are you kidding this is the Liberals good show	False	NOT		positive
77792	@USER It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!	False	NOT		negative
92257	#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli	True	TIN	OTH	negative
94619	@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL	False	NOT		negative
77167	@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.	False	NOT		positive
85092	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator	True	TIN	IND	negative
83594	"@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do.   Movie or not, it's scary.""  Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head."""	True	TIN	IND	neutral
11671	@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.	True	TIN	IND	negative
64213	-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear	False	NOT		negative
99696	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.	False	NOT		negative
30598	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today	True	TIN	IND	negative
92791	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think he's a comrade URL	False	NOT		neutral
83622	@USER Everyone should vote regardless of the candidates and parties they support.	False	NOT		neutral
51351	@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.	False	NOT		negative
86053	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.	False	NOT		neutral
66531	@USER he is my rainbow after every storm💜	False	NOT		positive
60256	@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.	True	UNT		negative
46843	@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.	True	TIN	IND	negative
70417	@USER @USER I miss Pope Benedict XVI so much.	False	NOT		negative
29927	@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️	True	UNT		positive
22213	@USER He is brilliant.	False	NOT		positive
67709	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL	True	TIN	IND	negative
94489	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	False	NOT		neutral
98090	@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.	False	NOT		negative
68866	@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! #antifa #socialism	False	NOT		neutral
75717	@USER Yes she is!	False	NOT		positive
73934	@USER Now that's what I call an Antifa Supersoldier	False	NOT		negative
46088	@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D’s flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..	False	NOT		negative
66163	@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!	True	TIN	OTH	negative
92198	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.	False	NOT		negative
71649	@USER Where will #Antifa get their cloths now?	False	NOT		negative
50839	@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue	False	NOT		negative
21098	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.	False	NOT		neutral
68767	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp	True	UNT		negative
22174	@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.	True	TIN	IND	negative
32921	@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now	False	NOT		negative
16052	@USER she is idk what's going on	False	NOT		neutral
72257	@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!	False	NOT		positive
61082	"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never."""	False	NOT		negative
72493	@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha	True	TIN	IND	neutral
55606	"&lt;BECAUSE YOU ARE MY 현재&gt; Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Still trying my utmost to collect his postcard :(  Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"	False	NOT		positive
70501	"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+"""	True	TIN	IND	negative
53867	@USER @USER Has the FBI interviewed Kaine about his son's ties to Antifa?	False	NOT		neutral
55266	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're welcome Bob! I hope you are having an excellent Wednesday!	False	NOT		positive
35474	@USER I LOVE YO CUTE ASS	True	TIN	IND	positive
47176	@USER He is a Professional liar	True	TIN	IND	negative
65852	@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL	False	NOT		neutral
37532	@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.	False	NOT		neutral
81507	@USER listen to these fiscal conservatives calling in crying because @USER or Mike Harris supporters crying....weeeehhhhh weeeeehhhhh....stand up for something other then yourselves. URL	False	NOT		negative
48011	@USER She is incredible.	False	NOT		positive
37694	@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.	True	TIN	IND	negative
40606	"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL"	True	TIN	OTH	neutral
84187	@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.	True	TIN	OTH	negative
12670	@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!	True	TIN	IND	negative
93549	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎	True	UNT		positive
62545	@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion	True	TIN	IND	negative
