docId	sentId	word	lemma	label
S0032063312003054-2501	4	-	-	O
S0032063312003054-2501	4	ions	ion	O
S0032063312003054-2501	4	during	during	O
S0032063312003054-2501	4	signatures	signature	O
S0032063312003054-2501	4	of	of	O
S0032063312003054-2501	4	electron	electron	O
S0032063312003054-2501	4	precipitation	precipitation	O
S0032063312003054-2501	4	at	at	O
S0032063312003054-2501	4	Mars	Mars	O
S0032063312003054-2501	4	.	.	O
S0032386113005454-2055	2	The	the	O
S0032386113005454-2055	2	temperature	temperature	O
S0032386113005454-2055	2	range	range	O
S0032386113005454-2055	2	used	use	O
S0032386113005454-2055	2	was	be	O
S0032386113005454-2055	2	−100	−100	B-Quantity
S0032386113005454-2055	2	°	°	I-Quantity
S0032386113005454-2055	2	C	C	I-Quantity
S0032386113005454-2055	2	to	to	I-Quantity
S0032386113005454-2055	2	200	200	I-Quantity
S0032386113005454-2055	2	°	°	I-Quantity
S0032386113005454-2055	2	C	c	I-Quantity
S0032386113005454-2055	2	with	with	O
S0032386113005454-2055	2	a	a	O
S0032386113005454-2055	2	heating	heating	O
S0032386113005454-2055	2	rate	rate	O
S0032386113005454-2055	2	of	of	O
S0032386113005454-2055	2	4	4	B-Quantity
S0032386113005454-2055	2	°	°	I-Quantity
S0032386113005454-2055	2	C	C	I-Quantity
S0032386113005454-2055	2	/	/	I-Quantity
S0032386113005454-2055	2	min	min	I-Quantity
S0032386113005454-2055	2	.	.	O
S0032386113005454-2055	4	The	the	O
S0032386113005454-2055	4	number	number	O
S0032386113005454-2055	4	average	average	O
S0032386113005454-2055	4	molecular	molecular	O
S0032386113005454-2055	4	weight	weight	O
S0032386113005454-2055	4	between	between	O
S0032386113005454-2055	4	cross	cross	O
S0032386113005454-2055	4	-	-	O
S0032386113005454-2055	4	links	link	O
S0032386113005454-2055	4	,	,	O
S0032386113005454-2055	4	Mnc	Mnc	O
S0032386113005454-2055	4	,	,	O
S0032386113005454-2055	4	was	be	O
S0032386113005454-2055	4	also	also	O
S0032386113005454-2055	4	calculated	calculate	O
S0032386113005454-2055	4	from	from	O
S0032386113005454-2055	4	the	the	O
S0032386113005454-2055	4	equilibrium	equilibrium	O
S0032386113005454-2055	4	modulus	modulus	O
S0032386113005454-2055	4	in	in	O
S0032386113005454-2055	4	the	the	O
S0032386113005454-2055	4	rubbery	rubbery	O
S0032386113005454-2055	4	region	region	O
S0032386113005454-2055	4	,	,	O
S0032386113005454-2055	4	Er	Er	O
S0032386113005454-2055	4	,	,	O
S0032386113005454-2055	4	using	use	O
S0032386113005454-2055	4	[	[	O
S0032386113005454-2055	4	20](1)Mnc	20](1)mnc	O
S0032386113005454-2055	4	=	=	O
S0032386113005454-2055	4	qρRT	qρrt	O
S0032386113005454-2055	4	/	/	O
S0032386113005454-2601	0	The	the	O
S0032386113005454-2601	0	mean	mean	O
S0032386113005454-2601	0	room	room	O
S0032386113005454-2601	0	-	-	O
S0032386113005454-2601	0	temperature	temperature	O
S0032386113005454-2601	0	values	value	O
S0032386113005454-2601	0	of	of	O
S0032386113005454-2601	0	the	the	O
S0032386113005454-2601	0	compressive	compressive	O
S0032386113005454-2601	0	true	true	O
S0032386113005454-2601	0	yield	yield	O
S0032386113005454-2601	0	stress	stress	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	σyc	σyc	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	compressive	compressive	O
S0032386113005454-2601	0	true	true	O
S0032386113005454-2601	0	fracture	fracture	O
S0032386113005454-2601	0	stress	stress	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	σfc	σfc	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	and	and	O
S0032386113005454-2601	0	compressive	compressive	O
S0032386113005454-2601	0	true	true	O
S0032386113005454-2601	0	fracture	fracture	O
S0032386113005454-2601	0	strain	strain	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	γf	γf	O
S0032386113005454-2601	0	,	,	O
S0032386113005454-2601	0	are	be	O
S0032386113005454-2601	0	summarised	summarise	O
S0032386113005454-2601	0	in	in	O
S0032386113005454-2601	0	Table	table	O
S0032386113005454-2601	0	2	2	O
S0032386113005454-2601	0	.	.	O
S0032386113009889-2123	3	The	the	O
S0032386113009889-2123	3	applied	apply	O
S0032386113009889-2123	3	stress	stress	O
S0032386113009889-2123	3	used	use	O
S0032386113009889-2123	3	for	for	O
S0032386113009889-2123	3	these	these	O
S0032386113009889-2123	3	simulations	simulation	O
S0032386113009889-2123	3	was	be	O
S0032386113009889-2123	3	derived	derive	O
S0032386113009889-2123	3	from	from	O
S0032386113009889-2123	3	experimental	experimental	O
S0032386113009889-2123	3	observations	observation	O
S0032386113009889-2123	3	.	.	O
S0032386113009889-2123	6	Thus	thus	O
S0032386113009889-2123	6	,	,	O
S0032386113009889-2123	6	the	the	O
S0032386113009889-2123	6	finite	finite	O
S0032386113009889-2123	6	-	-	O
S0032386113009889-2123	6	element	element	O
S0032386113009889-2123	6	analysis	analysis	O
S0032386113009889-2123	6	simulations	simulation	O
S0032386113009889-2123	6	were	be	O
S0032386113009889-2123	6	analysed	analyse	O
S0032386113009889-2123	6	for	for	O
S0032386113009889-2123	6	an	an	O
S0032386113009889-2123	6	applied	apply	O
S0032386113009889-2123	6	hydrostatic	hydrostatic	O
S0032386113009889-2123	6	stress	stress	O
S0032386113009889-2123	6	of	of	O
S0032386113009889-2123	6	210	210	B-Quantity
S0032386113009889-2123	6	MPa	MPa	I-Quantity
S0032386113009889-2123	6	.	.	O
S0038071712001010-1044	12	Hallett	Hallett	O
S0038071712001010-1044	12	et	et	O
S0038071712001010-1044	12	al	al	O
S0038071712001010-1044	12	.	.	O
S0038071712001010-1044	12	(	(	O
S0038071712001010-1044	12	2009	2009	O
S0038071712001010-1044	12	)	)	O
S0038071712001010-1044	12	performed	perform	O
S0038071712001010-1044	12	an	an	O
S0038071712001010-1044	12	elegant	elegant	O
S0038071712001010-1044	12	experiment	experiment	O
S0038071712001010-1044	12	in	in	O
S0038071712001010-1044	12	which	which	O
S0038071712001010-1044	12	mycorrhizal	mycorrhizal	O
S0038071712001010-1044	12	-	-	O
S0038071712001010-1044	12	deficient	deficient	O
S0038071712001010-1044	12	and	and	O
S0038071712001010-1044	12	‘	'	O
S0038071712001010-1044	12	wild	wild	O
S0038071712001010-1044	12	type	type	O
S0038071712001010-1044	12	’	'	O
S0038071712001010-1044	12	tomato	tomato	O
S0038071712001010-1044	12	plants	plant	O
S0038071712001010-1044	12	were	be	O
S0038071712001010-1044	12	grown	grow	O
S0038071712001010-1044	12	in	in	O
S0038071712001010-1044	12	an	an	O
S0038071712001010-1044	12	agricultural	agricultural	O
S0038071712001010-1044	12	field	field	O
S0038071712001010-1044	12	soil	soil	O
S0038071712001010-1044	12	amended	amend	O
S0038071712001010-1044	12	with	with	O
S0038071712001010-1044	12	G.	G.	O
S0038071712001010-1044	12	mosseae	mosseae	O
S0038071712001010-1044	12	and	and	O
S0038071712001010-1044	12	G.	G.	O
S0038071712001010-1044	12	intraradices	intraradice	O
S0038071712001010-1044	12	.	.	O
S0038071712001010-1044	17	No	no	O
S0038071712001010-1044	17	correlations	correlation	O
S0038071712001010-1044	17	were	be	O
S0038071712001010-1044	17	observed	observe	O
S0038071712001010-1044	17	for	for	O
S0038071712001010-1044	17	AMF	AMF	O
S0038071712001010-1044	17	hyphal	hyphal	O
S0038071712001010-1044	17	abundance	abundance	O
S0038071712001010-1044	17	and	and	O
S0038071712001010-1044	17	soil	soil	O
S0038071712001010-1044	17	physical	physical	O
S0038071712001010-1044	17	properties	property	O
S0038071712001010-1044	17	,	,	O
S0038071712001010-1044	17	demonstrating	demonstrate	O
S0038071712001010-1044	17	that	that	O
S0038071712001010-1044	17	the	the	O
S0038071712001010-1044	17	differences	difference	O
S0038071712001010-1044	17	observed	observe	O
S0038071712001010-1044	17	may	may	O
S0038071712001010-1044	17	relate	relate	O
S0038071712001010-1044	17	to	to	O
S0038071712001010-1044	17	growth	growth	O
S0038071712001010-1044	17	patterns	pattern	O
S0038071712001010-1044	17	and	and	O
S0038071712001010-1044	17	mycelium	mycelium	O
S0038071712001010-1044	17	architecture	architecture	O
S0038071712001010-1044	17	rather	rather	O
S0038071712001010-1044	17	than	than	O
S0038071712001010-1044	17	density	density	O
S0038071712001010-1044	17	,	,	O
S0038071712001010-1044	17	or	or	O
S0038071712001010-1044	17	perhaps	perhaps	O
S0038071712001010-1044	17	to	to	O
S0038071712001010-1044	17	AMF	amf	O
S0038071712001010-1044	17	-	-	O
S0038071712001010-1044	17	specific	specific	O
S0038071712001010-1044	17	altered	alter	O
S0038071712001010-1044	17	C	c	O
S0038071712001010-1044	17	-	-	O
S0038071712001010-1044	17	exudation	exudation	O
S0038071712001010-1044	17	since	since	O
S0038071712001010-1044	17	AM	AM	O
S0038071712001010-1044	17	fungi	fungus	O
S0038071712001010-1044	17	are	be	O
S0038071712001010-1044	17	known	know	O
S0038071712001010-1044	17	to	to	O
S0038071712001010-1044	17	produce	produce	O
S0038071712001010-1044	17	extracellular	extracellular	O
S0038071712001010-1044	17	soil	soil	O
S0038071712001010-1044	17	proteins	protein	O
S0038071712001010-1044	17	such	such	O
S0038071712001010-1044	17	as	as	O
S0038071712001010-1044	17	glomalin	glomalin	O
S0038071712001010-1044	17	(	(	O
S0038071712001010-1044	17	Wright	Wright	O
S0038071712001010-1044	17	and	and	O
S0038071712001010-1044	17	Upadhyaya	Upadhyaya	O
S0038071712001010-1044	17	,	,	O
S0038071712001010-1044	17	1996	1996	O
S0038071712001010-1044	17	)	)	O
S0038071712001010-1044	17	.	.	O
S0038071712001010-918	1	The	the	O
S0038071712001010-918	1	individual	individual	O
S0038071712001010-918	1	inocula	inocula	O
S0038071712001010-918	1	resulted	result	O
S0038071712001010-918	1	in	in	O
S0038071712001010-918	1	similar	similar	O
S0038071712001010-918	1	levels	level	O
S0038071712001010-918	1	of	of	O
S0038071712001010-918	1	colonisation	colonisation	O
S0038071712001010-918	1	(	(	O
S0038071712001010-918	1	9.9%–16.2	9.9%–16.2	B-Quantity
S0038071712001010-918	1	%	%	I-Quantity
S0038071712001010-918	1	;	;	O
S0038071712001010-918	1	LSD	LSD	O
S0038071712001010-918	1	=	=	O
S0038071712001010-918	1	7.01	7.01	B-Quantity
S0038071712001010-918	1	)	)	O
S0038071712001010-918	1	irrespective	irrespective	O
S0038071712001010-918	1	of	of	O
S0038071712001010-918	1	species	specie	O
S0038071712001010-918	1	,	,	O
S0038071712001010-918	1	therefore	therefore	O
S0038071712001010-918	1	valid	valid	O
S0038071712001010-918	1	comparisons	comparison	O
S0038071712001010-918	1	with	with	O
S0038071712001010-918	1	and	and	O
S0038071712001010-918	1	between	between	O
S0038071712001010-918	1	the	the	O
S0038071712001010-918	1	mixed	mixed	O
S0038071712001010-918	1	species	specie	O
S0038071712001010-918	1	could	could	O
S0038071712001010-918	1	be	be	O
S0038071712001010-918	1	made	make	O
S0038071712001010-918	1	.	.	O
S0038071713001971-1388	0	A	a	O
S0038071713001971-1388	0	conceptual	conceptual	O
S0038071713001971-1388	0	picture	picture	O
S0038071713001971-1388	0	on	on	O
S0038071713001971-1388	0	what	what	O
S0038071713001971-1388	0	was	be	O
S0038071713001971-1388	0	a	a	O
S0038071713001971-1388	0	healthy	healthy	O
S0038071713001971-1388	0	or	or	O
S0038071713001971-1388	0	a	a	O
S0038071713001971-1388	0	diseased	diseased	O
S0038071713001971-1388	0	soil	soil	O
S0038071713001971-1388	0	could	could	O
S0038071713001971-1388	0	be	be	O
S0038071713001971-1388	0	perceived	perceive	O
S0038071713001971-1388	0	by	by	O
S0038071713001971-1388	0	looking	look	O
S0038071713001971-1388	0	at	at	O
S0038071713001971-1388	0	the	the	O
S0038071713001971-1388	0	responses	response	O
S0038071713001971-1388	0	of	of	O
S0038071713001971-1388	0	majority	majority	O
S0038071713001971-1388	0	of	of	O
S0038071713001971-1388	0	fungal	fungal	O
S0038071713001971-1388	0	community	community	O
S0038071713001971-1388	0	members	member	O
S0038071713001971-1388	0	to	to	O
S0038071713001971-1388	0	soil	soil	O
S0038071713001971-1388	0	variables	variable	O
S0038071713001971-1388	0	.	.	O
S016412121300188X-4545	2	Columns	column	O
S016412121300188X-4545	2	2	2	O
S016412121300188X-4545	2	and	and	O
S016412121300188X-4545	2	3	3	O
S016412121300188X-4545	2	show	show	O
S016412121300188X-4545	2	the	the	O
S016412121300188X-4545	2	size	size	O
S016412121300188X-4545	2	of	of	O
S016412121300188X-4545	2	the	the	O
S016412121300188X-4545	2	cluster	cluster	O
S016412121300188X-4545	2	as	as	O
S016412121300188X-4545	2	a	a	O
S016412121300188X-4545	2	percentage	percentage	O
S016412121300188X-4545	2	of	of	O
S016412121300188X-4545	2	the	the	O
S016412121300188X-4545	2	program	program	O
S016412121300188X-4545	2	's	's	O
S016412121300188X-4545	2	vertices	vertex	O
S016412121300188X-4545	2	and	and	O
S016412121300188X-4545	2	actual	actual	O
S016412121300188X-4545	2	vertex	vertex	O
S016412121300188X-4545	2	count	count	O
S016412121300188X-4545	2	,	,	O
S016412121300188X-4545	2	as	as	O
S016412121300188X-4545	2	well	well	O
S016412121300188X-4545	2	as	as	O
S016412121300188X-4545	2	the	the	O
S016412121300188X-4545	2	line	line	O
S016412121300188X-4545	2	count	count	O
S016412121300188X-4545	2	.	.	O
S016412121300188X-4640	0	Indent	indent	O
S016412121300188X-4640	0	 	 	O
S016412121300188X-4640	0	has	have	O
S016412121300188X-4640	0	one	one	B-Quantity
S016412121300188X-4640	0	extremely	extremely	O
S016412121300188X-4640	0	large	large	O
S016412121300188X-4640	0	coherent	coherent	O
S016412121300188X-4640	0	cluster	cluster	O
S016412121300188X-4640	0	that	that	O
S016412121300188X-4640	0	spans	span	O
S016412121300188X-4640	0	52.1	52.1	B-Quantity
S016412121300188X-4640	0	%	%	I-Quantity
S016412121300188X-4640	0	of	of	O
S016412121300188X-4640	0	the	the	O
S016412121300188X-4640	0	program	program	O
S016412121300188X-4640	0	's	's	O
S016412121300188X-4640	0	vertices	vertex	O
S016412121300188X-4640	0	.	.	O
S016412121300188X-4937	8	It	it	O
S016412121300188X-4937	8	is	be	O
S016412121300188X-4937	8	also	also	O
S016412121300188X-4937	8	evident	evident	O
S016412121300188X-4937	8	that	that	O
S016412121300188X-4937	8	during	during	O
S016412121300188X-4937	8	evolution	evolution	O
S016412121300188X-4937	8	of	of	O
S016412121300188X-4937	8	the	the	O
S016412121300188X-4937	8	system	system	O
S016412121300188X-4937	8	,	,	O
S016412121300188X-4937	8	the	the	O
S016412121300188X-4937	8	enhancement	enhancement	O
S016412121300188X-4937	8	code	code	O
S016412121300188X-4937	8	or	or	O
S016412121300188X-4937	8	newly	newly	O
S016412121300188X-4937	8	added	add	O
S016412121300188X-4937	8	code	code	O
S016412121300188X-4937	8	formed	form	O
S016412121300188X-4937	8	part	part	O
S016412121300188X-4937	8	of	of	O
S016412121300188X-4937	8	the	the	O
S016412121300188X-4937	8	larger	large	O
S016412121300188X-4937	8	cluster	cluster	O
S016412121300188X-4937	8	.	.	O
S016412121300188X-5038	0	As	as	O
S016412121300188X-5038	0	an	an	O
S016412121300188X-5038	0	answer	answer	O
S016412121300188X-5038	0	to	to	O
S016412121300188X-5038	0	RQ7	RQ7	O
S016412121300188X-5038	0	,	,	O
S016412121300188X-5038	0	this	this	O
S016412121300188X-5038	0	study	study	O
S016412121300188X-5038	0	finds	find	O
S016412121300188X-5038	0	that	that	O
S016412121300188X-5038	0	unless	unless	O
S016412121300188X-5038	0	there	there	O
S016412121300188X-5038	0	is	be	O
S016412121300188X-5038	0	significant	significant	O
S016412121300188X-5038	0	refactoring	refactoring	O
S016412121300188X-5038	0	of	of	O
S016412121300188X-5038	0	the	the	O
S016412121300188X-5038	0	system	system	O
S016412121300188X-5038	0	,	,	O
S016412121300188X-5038	0	coherent	coherent	O
S016412121300188X-5038	0	cluster	cluster	O
S016412121300188X-5038	0	profiles	profile	O
S016412121300188X-5038	0	remain	remain	O
S016412121300188X-5038	0	stable	stable	O
S016412121300188X-5038	0	during	during	O
S016412121300188X-5038	0	system	system	O
S016412121300188X-5038	0	evolution	evolution	O
S016412121300188X-5038	0	and	and	O
S016412121300188X-5038	0	thus	thus	O
S016412121300188X-5038	0	captures	capture	O
S016412121300188X-5038	0	the	the	O
S016412121300188X-5038	0	core	core	O
S016412121300188X-5038	0	architecture	architecture	O
S016412121300188X-5038	0	of	of	O
S016412121300188X-5038	0	the	the	O
S016412121300188X-5038	0	program	program	O
S016412121300188X-5038	0	in	in	O
S016412121300188X-5038	0	all	all	O
S016412121300188X-5038	0	three	three	B-Quantity
S016412121300188X-5038	0	case	case	O
S016412121300188X-5038	0	studies	study	O
S016412121300188X-5038	0	.	.	O
S0165587612003680-1078	9	[	[	O
S0165587612003680-1078	9	48	48	O
S0165587612003680-1078	9	]	]	O
S0165587612003680-1078	9	and	and	O
S0165587612003680-1078	9	has	have	O
S0165587612003680-1078	9	previously	previously	O
S0165587612003680-1078	9	been	be	O
S0165587612003680-1078	9	found	find	O
S0165587612003680-1078	9	in	in	O
S0165587612003680-1078	9	middle	middle	O
S0165587612003680-1078	9	ear	ear	O
S0165587612003680-1078	9	disease	disease	O
S0165587612003680-1078	9	[	[	O
S0165587612003680-1078	9	49,50	49,50	O
S0165587612003680-1078	9	]	]	O
S0165587612003680-1078	9	.	.	O
S0165587612003680-953	2	In	in	O
S0165587612003680-953	2	addition	addition	O
S0165587612003680-953	2	to	to	O
S0165587612003680-953	2	tissue	tissue	O
S0165587612003680-953	2	surfaces	surface	O
S0165587612003680-953	2	,	,	O
S0165587612003680-953	2	biofilms	biofilm	O
S0165587612003680-953	2	have	have	O
S0165587612003680-953	2	also	also	O
S0165587612003680-953	2	been	be	O
S0165587612003680-953	2	identified	identify	O
S0165587612003680-953	2	attached	attach	O
S0165587612003680-953	2	to	to	O
S0165587612003680-953	2	mucus	mucus	O
S0165587612003680-953	2	[	[	O
S0165587612003680-953	2	21,22	21,22	O
S0165587612003680-953	2	]	]	O
S0165587612003680-953	2	and	and	O
S0165587612003680-953	2	attach	attach	O
S0165587612003680-953	2	in	in	O
S0165587612003680-953	2	vitro	vitro	O
S0165587612003680-953	2	to	to	O
S0165587612003680-953	2	collagen	collagen	O
S0165587612003680-953	2	gel	gel	O
S0165587612003680-953	2	matrix	matrix	O
S0165587612003680-953	2	[	[	O
S0165587612003680-953	2	23	23	O
S0165587612003680-953	2	]	]	O
S0165587612003680-953	2	.	.	O
S0165587612003680-998	1	Children	child	O
S0165587612003680-998	1	appeared	appear	O
S0165587612003680-998	1	to	to	O
S0165587612003680-998	1	have	have	O
S0165587612003680-998	1	a	a	O
S0165587612003680-998	1	greater	great	O
S0165587612003680-998	1	number	number	O
S0165587612003680-998	1	of	of	O
S0165587612003680-998	1	culture	culture	O
S0165587612003680-998	1	-	-	O
S0165587612003680-998	1	positive	positive	O
S0165587612003680-998	1	,	,	O
S0165587612003680-998	1	confocal	confocal	O
S0165587612003680-998	1	-	-	O
S0165587612003680-998	1	positive	positive	O
S0165587612003680-998	1	,	,	O
S0165587612003680-998	1	and	and	O
S0165587612003680-998	1	biofilm	biofilm	O
S0165587612003680-998	1	results	result	O
S0165587612003680-998	1	than	than	O
S0165587612003680-998	1	adults	adult	O
S0165587612003680-998	1	(	(	O
S0165587612003680-998	1	54.3	54.3	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	vs.	vs.	O
S0165587612003680-998	1	14.3	14.3	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	,	,	O
S0165587612003680-998	1	82.9	82.9	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	vs.	vs.	O
S0165587612003680-998	1	57.1	57.1	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	,	,	O
S0165587612003680-998	1	and	and	O
S0165587612003680-998	1	67.9	67.9	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	vs.	vs.	O
S0165587612003680-998	1	0	0	B-Quantity
S0165587612003680-998	1	%	%	I-Quantity
S0165587612003680-998	1	,	,	O
S0165587612003680-998	1	respectively	respectively	O
S0165587612003680-998	1	)	)	O
S0165587612003680-998	1	.	.	O
S0165587612003680-998	2	However	however	O
S0165587612003680-998	2	,	,	O
S0165587612003680-998	2	only	only	O
S0165587612003680-998	2	the	the	O
S0165587612003680-998	2	presence	presence	O
S0165587612003680-998	2	of	of	O
S0165587612003680-998	2	biofilms	biofilm	O
S0165587612003680-998	2	reached	reach	O
S0165587612003680-998	2	statistical	statistical	O
S0165587612003680-998	2	significance	significance	O
S0165587612003680-998	2	(	(	O
S0165587612003680-998	2	Fisher	Fisher	O
S0165587612003680-998	2	's	's	O
S0165587612003680-998	2	exact	exact	O
S0165587612003680-998	2	test	test	O
S0165587612003680-998	2	p	p	O
S0165587612003680-998	2	=	=	O
S0165587612003680-998	2	0.02	0.02	B-Quantity
S0165587612003680-998	2	)	)	O
S0165587612003680-998	2	.	.	O
S0167577X13006393-787	3	In	in	O
S0167577X13006393-787	3	the	the	O
S0167577X13006393-787	3	literature	literature	O
S0167577X13006393-787	3	,	,	O
S0167577X13006393-787	3	this	this	O
S0167577X13006393-787	3	decomposition	decomposition	O
S0167577X13006393-787	3	is	be	O
S0167577X13006393-787	3	described	describe	O
S0167577X13006393-787	3	as	as	O
S0167577X13006393-787	3	partial	partial	O
S0167577X13006393-787	3	although	although	O
S0167577X13006393-787	3	the	the	O
S0167577X13006393-787	3	reason	reason	O
S0167577X13006393-787	3	remains	remain	O
S0167577X13006393-787	3	unknown	unknown	O
S0167577X13006393-787	3	.	.	O
S0167577X14001256-517	0	The	the	O
S0167577X14001256-517	0	3DAP	3dap	O
S0167577X14001256-517	0	observations	observation	O
S0167577X14001256-517	0	were	be	O
S0167577X14001256-517	0	performed	perform	O
S0167577X14001256-517	0	using	use	O
S0167577X14001256-517	0	a	a	O
S0167577X14001256-517	0	Cameca	Cameca	O
S0167577X14001256-517	0	Instruments	Instruments	O
S0167577X14001256-517	0	Inc.	Inc.	O
S0167577X14001256-517	0	laser	laser	O
S0167577X14001256-517	0	-	-	O
S0167577X14001256-517	0	assisted	assist	O
S0167577X14001256-517	0	local	local	O
S0167577X14001256-517	0	electrode	electrode	O
S0167577X14001256-517	0	3DAP	3dap	O
S0167577X14001256-517	0	(	(	O
S0167577X14001256-517	0	LEAP-3000XHR	LEAP-3000XHR	O
S0167577X14001256-517	0	)	)	O
S0167577X14001256-517	0	.	.	O
S0167577X14001256-517	4	The	the	O
S0167577X14001256-517	4	computer	computer	O
S0167577X14001256-517	4	program	program	O
S0167577X14001256-517	4	IVAS3.6.1	ivas3.6.1	O
S0167577X14001256-517	4	(	(	O
S0167577X14001256-517	4	Cameca	Cameca	O
S0167577X14001256-517	4	Instruments	Instruments	O
S0167577X14001256-517	4	Inc.	Inc.	O
S0167577X14001256-517	4	)	)	O
S0167577X14001256-517	4	was	be	O
S0167577X14001256-517	4	used	use	O
S0167577X14001256-517	4	to	to	O
S0167577X14001256-517	4	analyze	analyze	O
S0167577X14001256-517	4	the	the	O
S0167577X14001256-517	4	data	datum	O
S0167577X14001256-517	4	.	.	O
S0167577X14001256-517	6	Details	detail	O
S0167577X14001256-517	6	of	of	O
S0167577X14001256-517	6	the	the	O
S0167577X14001256-517	6	methods	method	O
S0167577X14001256-517	6	were	be	O
S0167577X14001256-517	6	explained	explain	O
S0167577X14001256-517	6	in	in	O
S0167577X14001256-517	6	our	our	O
S0167577X14001256-517	6	previous	previous	O
S0167577X14001256-517	6	paper	paper	O
S0167577X14001256-517	6	[	[	O
S0167577X14001256-517	6	7	7	O
S0167577X14001256-517	6	]	]	O
S0167577X14001256-517	6	.	.	O
S0167610512002292-3187	1	The	the	O
S0167610512002292-3187	1	density	density	O
S0167610512002292-3187	1	of	of	O
S0167610512002292-3187	1	the	the	O
S0167610512002292-3187	1	plate	plate	O
S0167610512002292-3187	1	was	be	O
S0167610512002292-3187	1	adjusted	adjust	O
S0167610512002292-3187	1	to	to	O
S0167610512002292-3187	1	ensure	ensure	O
S0167610512002292-3187	1	that	that	O
S0167610512002292-3187	1	at	at	O
S0167610512002292-3187	1	the	the	O
S0167610512002292-3187	1	mean	mean	O
S0167610512002292-3187	1	horizontal	horizontal	O
S0167610512002292-3187	1	wind	wind	O
S0167610512002292-3187	1	flow	flow	O
S0167610512002292-3187	1	,	,	O
S0167610512002292-3187	1	the	the	O
S0167610512002292-3187	1	Tachikawa	Tachikawa	O
S0167610512002292-3187	1	number	number	O
S0167610512002292-3187	1	,	,	O
S0167610512002292-3187	1	K	K	O
S0167610512002292-3187	1	and	and	O
S0167610512002292-3187	1	Froude	Froude	O
S0167610512002292-3187	1	number	number	O
S0167610512002292-3187	1	Fr	Fr	O
S0167610512002292-3187	1	are	be	O
S0167610512002292-3187	1	the	the	O
S0167610512002292-3187	1	same	same	O
S0167610512002292-3187	1	as	as	O
S0167610512002292-3187	1	in	in	O
S0167610512002292-3187	1	the	the	O
S0167610512002292-3187	1	number	number	O
S0167610512002292-3187	1	1	1	O
S0167610512002292-3187	1	cases	case	O
S0167610512002292-3187	1	.	.	O
S0167610513001001-1751	1	The	the	O
S0167610513001001-1751	1	data	datum	O
S0167610513001001-1751	1	was	be	O
S0167610513001001-1751	1	divided	divide	O
S0167610513001001-1751	1	into	into	O
S0167610513001001-1751	1	bins	bin	O
S0167610513001001-1751	1	of	of	O
S0167610513001001-1751	1	1	1	B-Quantity
S0167610513001001-1751	1	m	m	I-Quantity
S0167610513001001-1751	1	s−1	s−1	I-Quantity
S0167610513001001-1751	1	.	.	O
S0167610513001001-739	0	θ	θ	O
S0167610513001001-739	0	=	=	O
S0167610513001001-739	0	tan−1(w	tan−1(w	O
S0167610513001001-739	0	/	/	O
S0167610513001001-739	0	U	u	O
S0167610513001001-739	0	)	)	O
S0167610513001001-739	0	against	against	O
S0167610513001001-739	0	mean	mean	O
S0167610513001001-739	0	wind	wind	O
S0167610513001001-739	0	speed	speed	O
S0167610513001001-739	0	(	(	O
S0167610513001001-739	0	gate	gate	O
S0167610513001001-739	0	midpoint=180	midpoint=180	O
S0167610513001001-739	0	m	m	B-Quantity
S0167610513001001-739	0	)	)	O
S0167610513001001-739	0	.	.	O
S0167610513002729-1127	6	A	a	O
S0167610513002729-1127	6	little	little	O
S0167610513002729-1127	6	still	still	O
S0167610513002729-1127	6	comes	come	O
S0167610513002729-1127	6	from	from	O
S0167610513002729-1127	6	the	the	O
S0167610513002729-1127	6	horizontal	horizontal	O
S0167610513002729-1127	6	location	location	O
S0167610513002729-1127	6	of	of	O
S0167610513002729-1127	6	the	the	O
S0167610513002729-1127	6	original	original	O
S0167610513002729-1127	6	source	source	O
S0167610513002729-1127	6	.	.	O
S0167610513002729-1127	7	Higher	high	O
S0167610513002729-1127	7	still	still	O
S0167610513002729-1127	7	,	,	O
S0167610513002729-1127	7	at	at	O
S0167610513002729-1127	7	z=0.80	z=0.80	O
S0167610513002729-1127	7	H	H	B-Quantity
S0167610513002729-1127	7	,	,	O
S0167610513002729-1127	7	most	most	O
S0167610513002729-1127	7	of	of	O
S0167610513002729-1127	7	the	the	O
S0167610513002729-1127	7	material	material	O
S0167610513002729-1127	7	is	be	O
S0167610513002729-1127	7	concentrated	concentrate	O
S0167610513002729-1127	7	in	in	O
S0167610513002729-1127	7	the	the	O
S0167610513002729-1127	7	region	region	O
S0167610513002729-1127	7	between	between	O
S0167610513002729-1127	7	the	the	O
S0167610513002729-1127	7	cubes	cube	O
S0167610513002729-1127	7	.	.	O
